site code,site name,latitude,longitude,vs30,poe (% in 50 years),imt,imtl (g),mean magnitude
srg_0,Kaitaia,-35.109,173.262,275,10,PGA,1.20e-01,5.95
srg_0,Kaitaia,-35.109,173.262,275,18,PGA,8.34e-02,5.90
srg_0,Kaitaia,-35.109,173.262,275,2,PGA,2.66e-01,6.12
srg_0,Kaitaia,-35.109,173.262,275,39,PGA,4.38e-02,5.83
srg_0,Kaitaia,-35.109,173.262,275,5,PGA,1.74e-01,6.01
srg_0,Kaitaia,-35.109,173.262,275,63,PGA,2.39e-02,5.76
srg_0,Kaitaia,-35.109,173.262,275,86,PGA,1.13e-02,5.67
srg_1,Kerikeri,-35.23,173.958,275,10,PGA,1.20e-01,5.96
srg_1,Kerikeri,-35.23,173.958,275,18,PGA,8.41e-02,5.92
srg_1,Kerikeri,-35.23,173.958,275,2,PGA,2.67e-01,6.12
srg_1,Kerikeri,-35.23,173.958,275,39,PGA,4.44e-02,5.87
srg_1,Kerikeri,-35.23,173.958,275,5,PGA,1.75e-01,6.02
srg_1,Kerikeri,-35.23,173.958,275,63,PGA,2.45e-02,5.81
srg_1,Kerikeri,-35.23,173.958,275,86,PGA,1.20e-02,5.73
srg_2,Haruru,-35.28,174.054,275,10,PGA,1.20e-01,5.97
srg_2,Haruru,-35.28,174.054,275,18,PGA,8.41e-02,5.93
srg_2,Haruru,-35.28,174.054,275,2,PGA,2.67e-01,6.12
srg_2,Haruru,-35.28,174.054,275,39,PGA,4.44e-02,5.87
srg_2,Haruru,-35.28,174.054,275,5,PGA,1.75e-01,6.02
srg_2,Haruru,-35.28,174.054,275,63,PGA,2.45e-02,5.81
srg_2,Haruru,-35.28,174.054,275,86,PGA,1.20e-02,5.74
srg_3,Paihia,-35.283,174.087,275,10,PGA,1.20e-01,5.97
srg_3,Paihia,-35.283,174.087,275,18,PGA,8.40e-02,5.93
srg_3,Paihia,-35.283,174.087,275,2,PGA,2.67e-01,6.12
srg_3,Paihia,-35.283,174.087,275,39,PGA,4.43e-02,5.87
srg_3,Paihia,-35.283,174.087,275,5,PGA,1.75e-01,6.02
srg_3,Paihia,-35.283,174.087,275,63,PGA,2.45e-02,5.82
srg_3,Paihia,-35.283,174.087,275,86,PGA,1.20e-02,5.74
srg_4,Opua,-35.309,174.102,275,10,PGA,1.20e-01,5.97
srg_4,Opua,-35.309,174.102,275,18,PGA,8.40e-02,5.93
srg_4,Opua,-35.309,174.102,275,2,PGA,2.67e-01,6.12
srg_4,Opua,-35.309,174.102,275,39,PGA,4.44e-02,5.87
srg_4,Opua,-35.309,174.102,275,5,PGA,1.75e-01,6.03
srg_4,Opua,-35.309,174.102,275,63,PGA,2.46e-02,5.82
srg_4,Opua,-35.309,174.102,275,86,PGA,1.21e-02,5.74
srg_7,Kaikohe,-35.408,173.798,275,10,PGA,1.20e-01,5.97
srg_7,Kaikohe,-35.408,173.798,275,18,PGA,8.43e-02,5.94
srg_7,Kaikohe,-35.408,173.798,275,2,PGA,2.66e-01,6.13
srg_7,Kaikohe,-35.408,173.798,275,39,PGA,4.51e-02,5.88
srg_7,Kaikohe,-35.408,173.798,275,5,PGA,1.75e-01,6.03
