Location,D,APoE: 1/25,APoE: 1/50,APoE: 1/100,APoE: 1/250,APoE: 1/500,APoE: 1/1000,APoE: 1/2500
Kaitaia,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Kerikeri,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Haruru,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Paihia,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Opua,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Kawakawa,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Moerewa,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Kaikohe,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Hikurangi,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Ngunguru,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Whangarei,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
One Tree Point,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Ruakaka,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Dargaville,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Waipu,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Mangawhai Heads,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Wellsford,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Warkworth,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Snells Beach,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Hibiscus Coast,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Parakai,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Helensville,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Coromandel,,6.4,6.4,6.5,6.5,6.5,6.5,6.5
Riverhead,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Kumeu-Huapai,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Waimauku,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
Waiheke West,,6.2,6.3,6.3,6.3,6.3,6.3,6.4
Whitianga,,6.5,6.5,6.6,6.6,6.6,6.6,6.7
